f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-0.37,-1.4,-0.07,191,15343,-1.93,0.29,0.34,3162,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.67,-0.11,-0.33,1410,5085,1.28,0.32,0.34,2318,-0.72,9011,-0.36,-0.28,-0.17,2.4,-0.03,1.28,-1.44,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.09,-1.45,-0.33,244,15343,0.58,0.21,-0.41,3282,-0.8,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.6,0.71,-0.33,502,7818,-0.0,0.5,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.53,-1.0,-0.33,930,1497,-1.71,0.31,0.34,961,0.47,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
0.24,0.98,-0.19,141,2633,-0.35,-0.02,0.34,2907,0.75,7117,-0.36,-0.28,-0.17,-0.42,0.54,1.65,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
-0.5,-1.29,-0.33,791,15343,-0.04,0.37,0.34,2650,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.22,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.71,0.06,-0.33,4,1371,0.97,0.32,0.34,2363,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.87,-1.61,0.02,87,960,-1.1,0.49,0.34,2318,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,0.22,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.76,0.83,0.37,40,7818,-0.0,0.0,-0.78,2650,1.09,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
-0.16,-1.42,0.39,310,15343,-2.07,-0.18,-0.03,2907,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.26,-1.58,-0.33,295,15343,0.97,0.57,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.2,-1.51,0.01,130,15343,1.55,0.35,0.34,3065,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.4,-1.37,-0.09,4635,15343,-0.48,-0.48,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.4,-1.35,0.34,4635,15343,-2.33,0.19,0.34,2907,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.23,0.54,-0.3,330,1487,-0.7,-0.24,0.34,3162,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.88,1.18,-0.17,215,1220,-1.36,0.48,0.34,3065,0.66,7265,-0.36,-0.28,-0.17,-0.42,-0.01,0.54,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,3
1.33,0.52,-0.32,283,1401,-0.88,-0.42,0.34,3414,1.09,9011,2.79,-0.28,-0.17,-0.42,-0.02,0.73,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,0.78,-0.33,219,3372,0.75,0.52,0.34,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.29,-1.58,-0.33,875,15343,0.93,0.92,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.96,0.83,-0.08,470,7818,0.4,0.61,0.34,2276,1.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.78,0.78,-0.0,35,1475,0.67,0.7,0.34,2363,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
-1.49,0.77,-0.26,2186,7818,-1.14,0.54,0.34,2316,-0.8,23032,2.79,-0.28,6.06,-0.42,-0.02,0.18,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.32,-0.23,-0.33,342,5085,-1.23,-0.63,0.34,3747,1.61,23032,-0.36,-0.28,6.06,2.4,-0.03,-0.01,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.12,-1.42,-0.29,244,15343,-2.02,-0.09,0.34,3282,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.89,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.46,-1.31,-0.33,791,15343,-0.22,0.43,0.34,2907,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
2.12,-1.04,-0.19,12,226,0.89,-2.74,-0.78,2318,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
0.88,-0.99,0.94,336,775,0.89,-3.87,0.34,3414,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,1.22,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
0.72,1.04,1.43,332,2619,0.49,-0.67,-0.0,3422,1.44,125,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.1,0.4,0.17,543,1459,0.89,-0.66,0.34,3175,0.92,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.24,-1.57,1.37,610,15343,0.71,0.61,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.47,-1.54,-0.28,841,15343,0.75,0.21,0.34,3065,2.13,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-1.3,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.45,0.78,-0.3,219,3372,0.0,0.12,0.34,3401,-0.29,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.54,-1.01,-0.33,930,1497,-1.93,0.47,0.34,3333,0.0,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,1.22,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-2.04,0.83,-0.26,2298,7818,-0.04,0.64,0.34,2276,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.97,0.83,-0.32,470,7818,-0.04,0.44,0.34,3175,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.45,0.32,-0.24,42,150,0.75,0.12,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.01,1.83,-0.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.19,0.07,1.38,330,232,0.71,-0.15,0.34,2516,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,0.78,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.59,-1.52,-0.33,77,15343,0.27,0.25,0.34,1614,-0.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.95,1.21,-0.33,344,3051,-0.39,-0.21,0.34,2276,0.92,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,1
-0.45,0.59,-0.32,100,1475,0.27,0.27,0.34,3282,-0.53,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.2,0.28,-0.01,179,1487,-0.26,-0.07,0.34,3422,1.61,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.0,1.25,0.1,120,581,0.4,0.65,0.34,2318,0.75,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.27,1.35,-0.33,352,512,0.89,0.14,0.34,3422,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.27,-1.52,-0.33,164,15343,-1.27,0.23,0.34,2907,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.41,0.91,-0.28,193,3372,-1.32,0.08,0.34,3401,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.0,0.84,-0.14,2298,7818,-0.22,0.5,0.34,2516,0.92,9011,2.79,-0.28,6.06,2.4,-0.03,0.73,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.58,0.7,1.61,502,7818,-1.32,0.62,0.34,2363,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.31,0.85,957,15343,-0.61,-0.77,0.34,3401,0.92,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.36,-1.59,-0.33,443,15343,-0.66,0.32,0.34,3422,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.03,2.02,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-1.24,-0.04,-0.32,1615,5085,1.55,0.75,-3.22,961,0.47,3473,2.79,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.23,0.79,-0.26,332,3372,0.09,-0.42,0.34,3282,0.23,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.26,-1.58,0.3,295,15343,0.31,0.51,0.34,3401,-0.8,23032,-0.36,3.53,-0.17,-0.42,-0.03,2.02,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.31,-1.59,0.46,153,15343,-0.66,0.71,0.34,3401,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.27,-0.05,-0.33,1615,5085,-0.7,0.45,0.34,2276,-0.53,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.78,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.04,0.83,0.08,2298,7818,0.09,0.43,0.34,2650,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.97,0.52,-0.33,29,885,1.28,0.16,-0.78,3065,-0.11,125,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.78,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
2.04,-1.56,-0.14,10,960,-0.52,0.25,0.34,2341,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.25,1.0,-0.26,212,2633,-1.67,0.37,0.34,3282,0.4,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.49,1.03,-0.31,21,1021,0.09,0.48,0.34,2907,-0.8,7117,2.79,-0.28,-0.17,2.4,-0.01,0.18,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.37,-1.36,-0.32,4635,15343,-0.08,0.47,0.34,2650,0.08,7265,-0.36,-0.28,-0.17,-0.42,-0.04,0.91,1.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
0.12,-1.45,-0.33,244,15343,0.22,0.16,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.73,0.09,0.12,215,1770,0.49,-0.43,0.34,2318,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.88,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.77,1.11,-0.22,1219,2619,-0.22,0.38,0.34,3747,0.06,7117,2.79,-0.28,-0.17,2.4,-0.01,0.18,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
1.22,0.39,-0.33,458,1459,1.41,0.64,-0.78,2276,-0.72,3473,2.79,-0.28,-0.17,2.4,-0.03,-0.93,0.22,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.07,0.93,-0.33,1122,3092,-0.66,0.6,0.34,2276,-0.32,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.18,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.51,0.77,-0.26,2186,7818,0.27,0.52,0.34,2276,0.75,7117,2.79,-0.28,-0.17,-0.42,0.02,-0.19,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.75,1.1,-0.33,155,2619,1.55,0.18,-1.16,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.11,-1.55,-0.33,165,15343,0.14,0.72,0.34,2650,0.66,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.46,-1.36,-0.2,4635,15343,1.02,0.4,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.56,1.02,-0.33,1219,1021,0.62,0.33,0.34,2907,0.06,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.93,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.42,-1.33,-0.33,4635,15343,-1.98,-0.69,0.34,3162,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.64,-0.12,-0.33,1410,5085,1.02,0.42,0.34,2341,0.47,3473,-0.36,-0.28,-0.17,2.4,-0.03,-1.11,-0.33,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.71,0.61,-0.09,1219,1056,-0.22,0.49,-1.16,961,-0.13,3143,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.32,0.37,-0.3,29,294,0.09,-0.14,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.89,1.18,-0.24,234,1220,-1.62,0.6,0.34,3175,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.06,0.83,0.01,2298,7818,-0.48,0.64,0.34,2276,1.78,6439,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.04,1.21,0.6,86,3051,0.58,-0.64,-1.16,2907,-0.29,1117,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.55,-1.29,5.74,907,15343,-1.58,0.41,0.34,3175,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.01,-0.19,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.9,1.2,-0.33,372,3051,-0.26,0.24,0.34,3747,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-2.02,0.83,-0.04,2298,7818,-0.17,0.49,0.34,2516,0.75,23032,-0.36,-0.28,6.06,2.4,-0.03,0.73,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.04,0.24,-0.33,2,1459,-1.36,-0.18,0.34,3422,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.54,0.77,-0.33,160,7818,1.24,0.49,0.34,2650,0.06,9011,2.79,-0.28,-0.17,2.4,-0.03,-1.11,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.03,0.23,0.21,0,1371,1.06,0.49,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,0.78,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,4
1.95,-1.64,0.25,98,1580,1.24,0.45,0.34,3065,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.02,-1.48,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.18,0.76,-0.33,377,7818,1.11,0.53,0.34,3401,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.75,0.08,-0.3,79,1770,1.55,-1.05,-1.91,3282,-0.11,1117,-0.36,-0.28,-0.17,-0.42,-0.03,-2.22,-0.88,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.98,-0.07,-0.33,44,269,-0.96,0.58,0.34,3414,0.08,7265,2.79,-0.28,-0.17,2.4,-0.03,0.54,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.94,1.2,-0.27,344,3051,-0.0,0.01,-2.65,2743,0.4,727,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.45,-1.36,-0.33,4635,15343,-0.39,0.46,0.34,3162,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.56,0.82,-0.33,93,3372,1.28,0.05,-1.16,2907,1.06,727,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.1,0.77,-0.2,12,3092,1.24,-0.79,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.02,1.1,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.27,-0.03,2.78,1615,5085,0.05,0.66,0.34,3333,0.0,1884,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-0.33,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.34,0.52,-0.33,283,1401,-0.22,-0.67,0.34,3414,0.75,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.73,0.09,-0.33,585,1770,-0.39,0.5,0.34,1340,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,0.78,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.63,0.69,-0.33,351,7818,-1.32,0.59,0.34,3282,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.06,0.05,-0.33,169,232,-1.93,0.62,0.34,2907,0.08,6439,2.79,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.44,-1.36,0.02,4635,15343,-0.04,0.42,-0.03,1547,0.26,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-0.01,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.88,1.2,-0.25,372,3051,-0.08,0.37,0.34,3282,1.61,23032,-0.36,3.53,-0.17,-0.42,-0.03,-1.48,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.92,1.2,0.07,182,3051,-0.96,0.39,0.34,2316,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.87,-1.61,0.3,87,960,1.55,0.56,-3.03,2516,-0.29,727,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.01,-0.07,-0.33,274,738,1.37,-0.25,-3.03,2516,-0.46,909,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.13,1.28,0.08,11,581,-1.45,0.76,0.34,999,-0.72,9011,-0.36,-0.28,-0.17,-0.42,-0.01,0.36,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
0.75,1.12,-0.33,1219,2619,1.24,-0.13,-0.78,2907,0.26,3473,2.79,-0.28,-0.17,2.4,-0.03,-0.74,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.11,0.7,-0.2,72,3092,-1.49,-1.76,0.34,2316,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.1,0.81,-0.33,31,2633,-0.08,-2.45,0.34,3282,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.64,-0.12,-0.33,1410,5085,-0.88,-0.11,0.34,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-1.44,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.92,0.95,8.99,58,2619,-0.22,-0.98,0.34,3162,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.55,1.01,-0.3,75,2633,-0.48,0.18,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.52,-1.29,-0.33,791,15343,-0.48,-0.91,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.44,-1.31,-0.12,791,15343,0.71,0.39,-1.91,3333,0.0,692,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.02,0.44,-0.33,870,1487,0.8,-0.29,0.34,3747,1.26,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.57,-0.98,0.2,3,775,1.55,-4.73,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
1.34,0.52,-0.33,283,1401,0.84,0.44,0.34,2276,0.66,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.56,-1.6,-0.06,90,1580,-1.85,0.09,0.34,2743,1.61,23032,-0.36,-0.28,-0.17,-0.42,11.71,0.91,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.64,0.96,-0.23,87,134,-0.04,0.15,0.34,3175,-0.8,23032,-0.36,-0.28,-0.17,2.4,-0.03,-2.03,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.47,-0.02,14.75,331,1770,1.24,-1.15,-3.31,2363,2.64,163,-0.36,-0.28,-0.17,-0.42,-0.02,0.36,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.45,-1.35,-0.15,4635,15343,-0.48,0.43,0.34,3422,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.01,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.79,1.12,-0.33,1219,2619,-0.17,0.62,0.34,1614,-0.53,3473,-0.36,-0.28,-0.17,2.4,-0.03,1.1,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.59,0.69,-0.33,351,7818,0.84,0.51,0.34,2363,0.47,6439,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.25,0.71,-0.33,470,3372,-0.26,-0.58,0.34,2516,-0.11,23032,2.79,-0.28,-0.17,2.4,-0.03,0.54,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.97,0.75,-0.33,37,7818,1.15,0.3,0.34,3414,-0.53,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.69,1.09,-0.33,109,122,0.97,0.57,-2.28,2907,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-2.07,0.83,-0.29,2298,7818,0.0,0.44,0.34,2341,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.27,-0.05,-0.33,1615,5085,-0.13,0.4,-0.03,2276,0.47,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
